1.120000e+01	2.329802e+03	1.004578e+03	
1.160000e+01	1.171930e+03	7.378627e+02	
12	2.298287e+03	1.288589e+03	
1.240000e+01	1.577909e+03	1.059341e+03	
1.280000e+01	1.548236e+03	1.139810e+03	
1.320000e+01	2.020693e+03	1.729468e+03	
1.360000e+01	1.487920e+03	1.588688e+03	
14	1.728846e+03	1.838553e+03	
1.440000e+01	2.178489e+03	7.530575e+02	
1.480000e+01	2.611996e+03	8.871362e+02	
1.520000e+01	2.095805e+03	9.920601e+02	
1.560000e+01	2.691227e+03	5.874666e+02	
16	1.544613e+03	7.323341e+02	
1.640000e+01	2.710208e+03	8.408014e+02	
1.680000e+01	2.217911e+03	9.124382e+02	
1.720000e+01	4.055393e+03	3.840943e+02	
1.760000e+01	2.517666e+03	6.987258e+02	
18	1.725940e+03	2.494604e+02	
1.840000e+01	2.323561e+03	6.217078e+02	
1.880000e+01	2.507680e+03	2.261698e+02	
1.920000e+01	1.823186e+03	3.319195e+02	
1.960000e+01	1.644895e+03	6.118437e+02	
20	2.813696e+03	4.359869e+02	
2.040000e+01	1.837229e+03	3.249013e+02	
2.080000e+01	1.378763e+03	-1.197014e+02	
2.120000e+01	2.605199e+03	5.687037e+02	
2.160000e+01	1.564049e+03	4.994008e+02	
22	2.376562e+03	1.083915e+03	
2.240000e+01	1.178197e+03	-7.294541e+02	
2.280000e+01	1.657835e+03	8.118009e+02	
2.320000e+01	1.589576e+03	1.079223e+03	
2.360000e+01	2.493908e+03	1.382781e+03	
24	2.366070e+03	7.923065e+02	
2.440000e+01	1.623281e+03	6.121109e+02	
2.480000e+01	1.918349e+03	2.588342e+03	
2.520000e+01	1.741381e+03	7.868530e+02	
2.560000e+01	2.325238e+03	1.642275e+03	
26	3.144718e+02	1.166248e+03	
2.640000e+01	1.264405e+03	-1.762554e+02	
2.680000e+01	2.109013e+03	9.759829e+02	
2.720000e+01	4.099060e+02	1.153894e+03	
2.760000e+01	1.257933e+03	1.508054e+03	
28	1.731221e+03	5.369715e+02	
2.840000e+01	2.058506e+03	5.541423e+02	
2.880000e+01	1.943761e+03	7.402436e+01	
2.920000e+01	-1.130303e+03	2.483770e+03	
2.960000e+01	6.845307e+02	1.434947e+03	
30	2.537835e+03	-2.314438e+02	
3.040000e+01	1.510653e+03	-5.418196e+02	
