2.000000e-01	8.223820e+03	2.329258e+03	
4.000000e-01	8.427964e+03	2.250554e+03	
6.000000e-01	8.336945e+03	2.240720e+03	
8.000000e-01	8.483057e+03	2.767683e+03	
1	8.195477e+03	2.186012e+03	
1.200000e+00	8.471014e+03	2.298886e+03	
1.400000e+00	8.631397e+03	2.240730e+03	
1.600000e+00	8.277823e+03	2.240654e+03	
1.800000e+00	8.686968e+03	1.894644e+03	
2	8.659563e+03	2.082355e+03	
2.200000e+00	8.668330e+03	2.345540e+03	
2.400000e+00	8.423111e+03	1.939608e+03	
2.600000e+00	8.972385e+03	2.612701e+03	
2.800000e+00	8.490717e+03	2.126958e+03	
3	9.927647e+03	2.051468e+03	
3.200000e+00	9.558660e+03	1.991352e+03	
3.400000e+00	8.774815e+03	1.947475e+03	
3.600000e+00	9.987703e+03	2.232141e+03	
3.800000e+00	9.034129e+03	2.087548e+03	
4	8.206085e+03	2.711133e+03	
4.200000e+00	8.534225e+03	2.563359e+03	
4.400000e+00	8.554717e+03	1.977775e+03	
4.600000e+00	8.623572e+03	2.846310e+03	
4.800000e+00	8.647755e+03	2.588146e+03	
5	7.850850e+03	1.662133e+03	
5.200000e+00	9.189172e+03	2.451773e+03	
5.400000e+00	8.249729e+03	2.523134e+03	
5.600000e+00	9.234761e+03	2.601546e+03	
5.800000e+00	9.124541e+03	3.203795e+03	
6	8.949474e+03	2.539942e+03	
6.200000e+00	8.844538e+03	2.342933e+03	
6.400000e+00	8.807879e+03	2.550136e+03	
6.600000e+00	9.208794e+03	2.544307e+03	
6.800000e+00	9.736110e+03	4.081276e+03	
7	8.648921e+03	3.257533e+03	
7.200000e+00	9.249309e+03	2.620387e+03	
7.400000e+00	8.462351e+03	2.027058e+03	
7.600000e+00	8.126391e+03	2.222578e+03	
7.800000e+00	8.576358e+03	2.939212e+03	
8	8.584378e+03	2.557169e+03	
8.200000e+00	8.131362e+03	2.222776e+03	
8.400000e+00	9.053404e+03	2.798561e+03	
8.600000e+00	8.308048e+03	3.125409e+03	
8.800000e+00	8.769173e+03	3.027277e+03	
9	8.271498e+03	3.319333e+03	
9.200000e+00	8.538882e+03	2.732147e+03	
9.400000e+00	8.805506e+03	3.201325e+03	
9.600000e+00	8.554138e+03	3.160977e+03	
9.800000e+00	9.252411e+03	2.519306e+03	
10	8.987523e+03	2.368974e+03	
1.020000e+01	7.754080e+03	3.005908e+03	
1.040000e+01	8.290909e+03	3.277048e+03	
1.060000e+01	8.421077e+03	3.011233e+03	
1.080000e+01	9.395496e+03	3.108929e+03	
11	8.365115e+03	3.152143e+03	
1.120000e+01	8.670660e+03	2.279058e+03	
1.140000e+01	8.624887e+03	2.886238e+03	
1.160000e+01	8.584059e+03	3.663805e+03	
1.180000e+01	1.022293e+04	3.880649e+03	
12	8.669369e+03	3.862522e+03	
1.220000e+01	7.248140e+03	3.430847e+03	
1.240000e+01	8.451444e+03	3.128044e+03	
1.260000e+01	8.702177e+03	3.281676e+03	
1.280000e+01	8.602504e+03	3.519421e+03	
13	8.638164e+03	2.941594e+03	
1.320000e+01	8.187441e+03	3.687760e+03	
1.340000e+01	8.377945e+03	4.146211e+03	
1.360000e+01	7.267679e+03	3.584846e+03	
1.380000e+01	8.248627e+03	3.742940e+03	
14	8.153996e+03	3.704901e+03	
1.420000e+01	8.182736e+03	3.528701e+03	
1.440000e+01	8.083329e+03	3.617319e+03	
1.460000e+01	8.205784e+03	3.390599e+03	
1.480000e+01	8.234235e+03	3.464731e+03	
15	8.267446e+03	2.464319e+03	
1.520000e+01	8.688151e+03	3.022558e+03	
1.540000e+01	8.019758e+03	2.949583e+03	
1.560000e+01	8.451461e+03	2.488625e+03	
1.580000e+01	8.178277e+03	2.688668e+03	
16	8.224005e+03	3.215971e+03	
1.620000e+01	8.781135e+03	3.059874e+03	
1.640000e+01	8.692309e+03	2.531018e+03	
1.660000e+01	8.718736e+03	2.576015e+03	
1.680000e+01	8.611002e+03	2.400287e+03	
17	8.395877e+03	2.492364e+03	
1.720000e+01	7.969792e+03	2.782780e+03	
1.740000e+01	9.167136e+03	3.071233e+03	
1.760000e+01	8.745411e+03	2.592162e+03	
1.780000e+01	7.807920e+03	2.655669e+03	
18	8.418127e+03	2.645650e+03	
1.820000e+01	7.985175e+03	2.999258e+03	
1.840000e+01	8.095354e+03	2.538949e+03	
1.860000e+01	7.168574e+03	2.374310e+03	
1.880000e+01	8.277006e+03	2.442079e+03	
19	8.476680e+03	2.591582e+03	
1.920000e+01	8.209061e+03	2.763483e+03	
1.940000e+01	8.550783e+03	2.726159e+03	
1.960000e+01	7.957939e+03	2.600758e+03	
1.980000e+01	8.254687e+03	2.759146e+03	
20	9.008342e+03	2.630862e+03	
2.020000e+01	8.907697e+03	2.771120e+03	
2.040000e+01	9.368646e+03	2.529942e+03	
2.060000e+01	9.176794e+03	2.656095e+03	
2.080000e+01	9.845295e+03	2.927256e+03	
21	8.897132e+03	2.561859e+03	
2.120000e+01	8.459015e+03	2.951757e+03	
2.140000e+01	7.979872e+03	3.026863e+03	
2.160000e+01	8.196155e+03	2.180646e+03	
2.180000e+01	8.474250e+03	2.912308e+03	
22	8.515818e+03	5.358496e+03	
2.220000e+01	9.058000e+03	3.074684e+03	
2.240000e+01	8.529883e+03	2.753135e+03	
2.260000e+01	8.598971e+03	3.386083e+03	
2.280000e+01	8.864572e+03	2.957098e+03	
23	4.160475e+03	2.995168e+03	
2.320000e+01	4.448219e+03	7.622788e+03	
2.340000e+01	4.431306e+03	7.541833e+03	
2.360000e+01	4.318328e+03	7.314461e+03	
2.380000e+01	3.861862e+03	8.021058e+03	
24	3.786398e+03	7.536594e+03	
2.420000e+01	4.494156e+03	7.994558e+03	
2.440000e+01	4.181164e+03	6.610838e+03	
2.460000e+01	4.731138e+03	8.304283e+03	
2.480000e+01	4.138778e+03	7.643324e+03	
25	4.066489e+03	9.037554e+03	
2.520000e+01	3.146993e+03	7.861361e+03	
2.540000e+01	4.558540e+03	7.731047e+03	
2.560000e+01	4.237901e+03	8.700762e+03	
2.580000e+01	4.463337e+03	7.602018e+03	
26	4.566181e+03	7.704258e+03	
