1.120000e+01	2.329802e+03	1.170628e+03	
1.160000e+01	1.171930e+03	1.305454e+03	
12	2.298287e+03	1.310167e+03	
1.240000e+01	1.577909e+03	1.532841e+03	
1.280000e+01	1.548236e+03	8.139420e+02	
1.320000e+01	2.020693e+03	3.267837e+03	
1.360000e+01	1.487920e+03	4.413940e+02	
14	1.728846e+03	6.652419e+02	
1.440000e+01	2.178489e+03	8.029350e+02	
1.480000e+01	2.611996e+03	1.096814e+03	
1.520000e+01	2.095805e+03	6.441827e+02	
1.560000e+01	2.691227e+03	1.693630e+03	
16	1.544613e+03	4.445029e+02	
1.640000e+01	2.710208e+03	1.671624e+03	
1.680000e+01	2.217911e+03	3.053837e+03	
1.720000e+01	4.055393e+03	2.061019e+03	
1.760000e+01	2.517666e+03	1.749821e+03	
18	1.725940e+03	7.549880e+02	
1.840000e+01	2.323561e+03	1.327363e+03	
1.880000e+01	2.507680e+03	1.119153e+03	
1.920000e+01	1.823186e+03	1.511984e+03	
1.960000e+01	1.644895e+03	7.049660e+02	
20	2.813696e+03	7.604160e+02	
2.040000e+01	1.837229e+03	3.186910e+02	
2.080000e+01	1.378763e+03	-6.604082e+01	
2.120000e+01	2.605199e+03	6.978425e+02	
2.160000e+01	1.564049e+03	1.429860e+03	
22	2.376562e+03	2.469303e+03	
2.240000e+01	1.178197e+03	1.138099e+03	
2.280000e+01	1.657835e+03	2.221502e+03	
2.320000e+01	1.589576e+03	3.498441e+03	
2.360000e+01	2.493908e+03	2.498542e+03	
24	2.366070e+03	2.233074e+03	
2.440000e+01	1.623281e+03	2.804240e+03	
2.480000e+01	1.918349e+03	1.660428e+03	
2.520000e+01	1.741381e+03	1.526987e+03	
2.560000e+01	2.325238e+03	1.988703e+03	
26	3.144718e+02	2.488628e+03	
2.640000e+01	1.264405e+03	2.927186e+03	
2.680000e+01	2.109013e+03	1.396688e+03	
2.720000e+01	4.099060e+02	1.011822e+03	
2.760000e+01	1.257933e+03	1.262940e+03	
28	1.731221e+03	1.326086e+03	
2.840000e+01	2.058506e+03	6.938359e+02	
2.880000e+01	1.943761e+03	3.854046e+02	
2.920000e+01	-1.130303e+03	1.293827e+03	
2.960000e+01	6.845307e+02	3.402034e+03	
30	2.537835e+03	1.273479e+03	
3.040000e+01	1.510653e+03	1.921107e+03	
3.080000e+01	1.993234e+03	1.431304e+03	
3.120000e+01	3.140698e+03	1.414813e+03	
3.160000e+01	1.280617e+03	1.637092e+03	
32	2.951450e+03	1.414690e+03	
3.240000e+01	2.859698e+03	9.822868e+02	
3.280000e+01	2.231542e+03	6.052775e+02	
3.320000e+01	1.893138e+03	9.444267e+02	
3.360000e+01	2.561524e+03	2.577001e+03	
34	2.327725e+03	2.576472e+03	
3.440000e+01	2.281531e+03	1.872536e+03	
3.480000e+01	2.188005e+03	2.489200e+03	
3.520000e+01	2.890261e+03	1.940457e+03	
3.560000e+01	2.161867e+03	2.206864e+03	
36	2.693845e+03	2.578045e+03	
3.640000e+01	1.347645e+03	2.259752e+03	
3.680000e+01	2.314407e+03	2.576442e+03	
3.720000e+01	2.340241e+03	2.558344e+03	
3.760000e+01	2.303296e+03	2.577803e+03	
