2.000000e-01	1.379748e+04	3.846136e+03	
4.000000e-01	1.386343e+04	4.011913e+03	
6.000000e-01	1.473100e+04	3.920344e+03	
8.000000e-01	1.387825e+04	4.319347e+03	
1	1.366505e+04	3.731432e+03	
1.200000e+00	1.385979e+04	3.877397e+03	
1.400000e+00	1.417054e+04	4.146521e+03	
1.600000e+00	1.310826e+04	4.256930e+03	
1.800000e+00	1.275932e+04	4.042121e+03	
2	1.287967e+04	4.497632e+03	
2.200000e+00	1.300673e+04	4.605736e+03	
2.400000e+00	1.276658e+04	4.445248e+03	
2.600000e+00	1.233661e+04	4.385280e+03	
2.800000e+00	1.344475e+04	4.142714e+03	
3	1.282723e+04	4.253671e+03	
3.200000e+00	1.289087e+04	4.420041e+03	
3.400000e+00	1.268072e+04	4.408164e+03	
3.600000e+00	1.287130e+04	4.719858e+03	
3.800000e+00	1.313012e+04	4.797997e+03	
4	1.274425e+04	4.154664e+03	
4.200000e+00	1.262990e+04	4.434980e+03	
4.400000e+00	1.305102e+04	4.263847e+03	
4.600000e+00	1.303423e+04	3.692825e+03	
4.800000e+00	1.276127e+04	4.291240e+03	
5	1.216337e+04	4.195387e+03	
5.200000e+00	1.270080e+04	4.466113e+03	
5.400000e+00	1.309018e+04	3.887754e+03	
5.600000e+00	1.305913e+04	4.633058e+03	
5.800000e+00	1.076554e+04	3.547663e+03	
6	1.317580e+04	4.567209e+03	
6.200000e+00	1.247656e+04	4.038130e+03	
6.400000e+00	1.264039e+04	4.516011e+03	
6.600000e+00	1.234176e+04	5.319106e+03	
6.800000e+00	1.301301e+04	5.267684e+03	
7	1.334623e+04	4.584406e+03	
7.200000e+00	1.372412e+04	4.527708e+03	
7.400000e+00	1.290901e+04	4.668378e+03	
7.600000e+00	1.233854e+04	4.298705e+03	
7.800000e+00	1.359724e+04	4.189237e+03	
8	1.265277e+04	3.919647e+03	
8.200000e+00	1.296188e+04	3.129230e+03	
8.400000e+00	1.274560e+04	2.736460e+03	
8.600000e+00	1.214237e+04	4.487328e+03	
8.800000e+00	1.147984e+04	5.799861e+03	
9	1.177757e+04	4.564143e+03	
9.200000e+00	1.232603e+04	4.440173e+03	
9.400000e+00	1.217111e+04	4.861194e+03	
9.600000e+00	1.227561e+04	4.397040e+03	
9.800000e+00	1.196022e+04	5.127252e+03	
10	1.153173e+04	4.442812e+03	
1.020000e+01	1.272174e+04	4.925438e+03	
1.040000e+01	1.347398e+04	5.090523e+03	
1.060000e+01	1.307353e+04	5.386797e+03	
1.080000e+01	1.181297e+04	3.486184e+03	
11	1.265500e+04	2.880369e+03	
1.120000e+01	1.240871e+04	3.266980e+03	
1.140000e+01	1.296968e+04	3.069180e+03	
1.160000e+01	1.295962e+04	3.240267e+03	
